imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,fam,dtw_magnitude,dtw_shape,valid_pairs
ARIMA,gru,37.976049,0.147073,1.005208,24.530291,2.926273,94.244604,357.207334,1.349084,139
HoltWinters,gru,39.292749,0.152172,1.002639,28.163524,3.338231,93.165468,378.971552,1.422295,139
Kalman,gru,49.187019,0.175850,1.134363,35.272583,4.244693,89.748201,466.770231,1.684728,139
KNN_Sklearn,gru,38.169652,0.147823,1.021203,24.661290,2.943312,94.244604,360.080490,1.336824,139
Linear,gru,39.509219,0.153011,0.979903,27.525637,3.280728,92.086331,360.565696,1.558209,139
LOCF,gru,40.553955,0.157057,0.960060,28.011797,3.338157,93.165468,374.815646,1.731753,139
Mean,gru,38.334414,0.148461,1.025611,24.915862,2.976943,94.244604,359.726653,1.322760,139
Spline,gru,55.412062,0.139188,0.847008,42.553567,4.958245,89.568345,413.312325,1.415379,139
SVD_KNN_Hankel,gru,38.514560,0.149159,1.012423,25.339365,3.025358,94.064748,359.578174,1.268330,139
SVD_KNN,gru,39.271544,0.152090,1.026410,26.782270,3.196923,94.064748,371.708158,1.361401,139
