imputation_technique,model,rmse,nrmse_range,nrmse_std,mae,mape,fam,dtw_magnitude,dtw_shape,valid_pairs
ARIMA,gru,80.329013,0.179987,1.028595,56.438388,7.297843,86.151079,706.424358,1.680884,139
HoltWinters,gru,81.387550,0.182359,0.975904,57.949403,7.542119,86.690647,709.700186,1.722688,139
Kalman,gru,108.520241,0.206410,0.941652,78.526526,10.911849,77.877698,982.251356,1.699604,139
KNN_Sklearn,gru,72.033559,0.161400,1.060125,44.067550,5.753772,89.928058,697.567473,1.656305,139
Linear,gru,82.743514,0.185397,0.973774,60.582716,7.864398,84.532374,678.014948,1.686216,139
LOCF,gru,98.967127,0.221748,0.884207,76.816268,10.580892,80.035971,884.340222,2.014493,139
Mean,gru,72.508932,0.162465,1.067121,45.112750,5.870944,89.748201,687.135790,1.604483,139
Spline,gru,145.771476,0.145353,0.806085,113.056709,23.486917,70.323741,1040.778423,0.822694,139
SVD_KNN_Hankel,gru,73.839242,0.165446,1.067226,47.962544,6.215664,89.748201,694.242701,1.544306,139
SVD_KNN,gru,74.660801,0.167287,1.057193,50.464428,6.497041,89.028777,720.030069,1.676571,139
